player1,player2,player3,player4,gameID
12219,2022,14561,17271,1625186843544
13630,27277,18210,24568,1625187418479
26184,19784,27461,2391,1625187426650
14796,14561,1338,22865,1625187801778
15294,16879,26637,27406,1625188293566
24647,2391,19784,27277,1625188374417
14995,718,21793,19557,1625188419060
24568,27397,26982,1338,1625188758046
22794,273,24744,27461,1625189085143
14995,19784,21793,2391,1625189484786
26637,27277,24647,16879,1625189509834
13546,27397,26982,21071,1625190128553
24647,27277,19557,2391,1625190310106
27277,2391,1338,24647,1625190892738
18210,14777,27462,27406,1625190900417
26982,26727,1298,13546,1625191173434
25625,3033,273,275,1625191660165
1338,24647,2391,18210,1625191710801
27462,23757,24568,16,1625191768353
218,14115,16320,14777,1625192264192
2391,27277,1338,18210,1625192576358
3033,24568,25625,24647,1625192614990
5827,22794,12030,16,1625192994585
206,12120,6894,24225,1625192997670
19396,14777,8311,6211,1625193228427
18210,1338,2391,27277,1625193306893
16908,24647,21605,25625,1625193435069
217,26727,26982,22794,1625193934463
6211,18210,27277,2391,1625194217387
12120,16908,24647,26224,1625194274068
26727,5827,47,1338,1625194754480
14777,22794,21071,26982,1625194895513
21126,14561,20245,218,1625195054434
6211,18210,2391,27277,1625195057814
21071,217,14777,26513,1625195737337
26727,47,24647,1338,1625195840358
18210,6211,20245,14561,1625196055089
16,8311,8224,24331,1625196381771
18051,24647,26513,26982,1625196721359
20245,6211,3927,14561,1625196972762
14777,26727,47,2968,1625197205902
26584,21605,27429,16,1625197255118
8224,14561,17891,26511,1625197688248
16,24845,21793,14777,1625198141922
26727,26511,14561,22760,1625198549439
24647,21793,16982,2356,1625198721885
17271,27429,27260,15917,1625198752068
14561,26511,26727,20433,1625199266000
16982,24647,8224,6211,1625199490886
3927,14561,15917,17271,1625200032285
26511,20433,23464,14649,1625200553905
14164,19299,6211,24647,1625200726620
8224,14709,15917,17271,1625201128285
24647,3927,6211,26511,1625201572893
20433,14649,23464,26224,1625201689828
21605,23464,14649,6211,1625202512233
17396,20433,19819,8224,1625203287636
6211,23464,27260,21605,1625203549736
27169,6211,17396,21605,1625204872652
20348,19101,19299,21506,1625219162537
22865,27431,12423,27374,1625221150249
22865,27374,67,27431,1625222458503
27431,13546,27464,13463,1625223961099
2356,22865,14796,27374,1625229557050
27374,21506,22865,14796,1625230660318
26608,18261,21623,5006,1625232322846
2022,27260,12590,24636,1625232462204
16251,7119,12687,12134,1625232931776
12590,19,2022,22760,1625233507167
12687,7119,16251,24636,1625233937420
23482,24620,27260,26608,1625234034141
24760,16251,24636,24331,1625234946558
23482,16455,19819,27260,1625235414008
15056,26608,24620,16982,1625235502287
12590,16908,16455,12158,1625236027870
16674,16982,15056,24636,1625236527167
13763,25237,21300,24513,1625236532119
12158,16220,16455,217,1625237245755
24620,27260,4771,16674,1625237630935
16982,27431,24513,24619,1625238175113
16455,12158,1736,27277,1625238312285
16674,12158,1736,27277,1625239188065
217,27431,24513,24619,1625239435825
27260,19691,8311,13630,1625239554319
698,26608,77,12158,1625240003967
190,16674,239,24620,1625240118051
24619,67,19691,7119,1625240717859
77,19819,239,698,1625241433771
27406,239,698,5006,1625242363915
24513,77,27382,19691,1625242488536
25296,13763,12590,15440,1625242861639
27122,16320,1736,20295,1625243492593
26511,40,23180,12590,1625243614581
25296,26184,18365,26727,1625243917358
20295,6158,9031,24331,1625244117722
18365,24760,25296,16320,1625244479778
12590,40,23180,12428,1625244641831
26511,14796,6158,19,1625245090914
67,19819,18365,20666,1625245258258
27260,16375,9125,22794,1625245670047
14282,12590,190,16921,1625245975534
23491,20666,13463,27382,1625246187483
77,20295,22175,217,1625246465446
12590,1736,16921,27260,1625247068443
13463,16938,20666,27406,1625247499462
24714,20295,26727,77,1625247540733
1736,12158,23180,25313,1625248098686
16921,20245,16220,26727,1625248499224
16908,709,25625,15440,1625248831437
20295,16938,27260,27406,1625249240544
16220,1736,26727,16934,1625249443321
709,20245,12590,25625,1625249683447
24619,27429,16375,23634,1625250394177
709,25625,27260,20245,1625250583178
26727,1736,16934,239,1625250627729
24636,8950,6894,24855,1625250728628
21793,25313,24619,12158,1625251505867
709,16375,24513,20245,1625251629129
16908,15018,24855,4537,1625252236137
16375,24513,14164,43,1625252345183
3334,22175,709,72,1625252620356
6808,7055,24855,26511,1625252928787
11375,27277,24513,21146,1625253841054
1736,6808,20666,8311,1625254014731
15081,7055,9125,23160,1625254430381
24008,25313,13463,19,1625254937103
20666,6211,24513,27277,1625254995909
16375,9125,15081,8311,1625255301262
7813,206,23160,21244,1625255996428
19819,698,23634,25313,1625256290324
16738,19,20666,14164,1625256388625
23160,21793,16793,209,1625256868695
77,19819,206,16375,1625257829833
23492,27428,13630,16783,1625258151802
218,209,26224,21793,1625258390700
27397,698,23180,16,1625258467128
27122,20245,18210,77,1625258778634
15440,26584,13630,22703,1625259443952
27277,27397,16,26233,1625259575590
18210,22794,77,23180,1625260078800
24568,20245,25296,23464,1625260252430
218,209,26888,21146,1625260323708
26727,27397,12687,27277,1625260511723
27277,23180,24619,12687,1625261378342
16938,20245,26888,27406,1625261400570
26403,16468,20433,24824,1625261713496
2391,14282,26727,27342,1625262358086
19396,15878,43,20245,1625262544248
16938,27277,27406,21362,1625262586660
25237,6894,206,6211,1625263156448
6808,190,22794,24619,1625263336602
16,15878,21146,17458,1625263617125
23380,16468,26727,25413,1625263630369
22703,23379,21362,27342,1625263940298
27169,16793,24513,16320,1625264074448
23380,15878,16982,26727,1625264322932
43,24619,24629,190,1625264366112
16468,14772,21362,27342,1625264742312
12124,8663,22703,12120,1625264795597
12688,16793,15878,16320,1625265116231
43,24619,16982,24629,1625265352228
26637,27342,12124,12120,1625265574792
16468,27450,23180,16369,1625265770176
2022,16793,15878,24620,1625265974975
23491,16982,18210,24629,1625266197006
13630,16468,16793,16320,1625266772993
12120,23757,27342,26637,1625266857702
1736,16982,24629,18210,1625266990914
16369,27450,14115,14282,1625267064515
21204,77,24568,19176,1625267347778
12120,16320,16908,16793,1625267468913
12687,14115,16674,16982,1625267688219
18210,27342,16468,1736,1625268001340
16320,12120,24620,16908,1625268058827
21204,275,27450,77,1625268323160
16674,12687,12428,14115,1625268368236
8950,16908,16468,24620,1625268579017
21146,2022,16,16783,1625268777969
27342,18210,12120,1736,1625269245701
21204,21362,14115,16674,1625269246487
16468,8950,16908,24619,1625269378229
27178,16982,16674,18210,1625270086392
1736,21362,12120,27342,1625270363474
16982,24620,217,9125,1625270731294
14115,547,27169,275,1625270757055
27277,14282,24620,27342,1625271631760
23464,16982,9125,547,1625271832464
718,2391,26584,16674,1625272593401
16934,18210,14115,27277,1625272660740
273,275,12120,27342,1625272824828
8311,22760,9125,26802,1625272856667
23482,27431,17247,17271,1625273346785
14115,18210,14282,2391,1625273644408
273,27277,19396,12120,1625273889144
27431,23482,15081,43,1625274079371
9122,15917,15255,5006,1625274300301
14282,18210,2391,14115,1625274871454
27277,4537,23482,12120,1625274895132
14164,15917,15081,5006,1625275114531
18210,2391,27277,27373,1625276016550
15917,6211,15081,273,1625276177426
8224,9594,14115,8311,1625276475443
27277,2391,18210,27373,1625276948457
8224,8311,13830,27277,1625277650070
6345,2391,21071,18210,1625278262045
27277,14115,8224,14777,1625278452980
15917,16,27431,27406,1625278580277
18210,21574,24331,2391,1625278976094
14777,20245,27277,9125,1625279450160
14115,27431,43,14561,1625279455079
2391,3946,16,18210,1625279896837
27431,14777,11178,14115,1625280653758
736,23757,221,43,1625280722374
18210,1040,2391,15917,1625280883659
12514,12428,26233,6345,1625281075032
20245,8663,21793,21126,1625281314647
14777,14115,16982,21204,1625281447624
15917,24623,17271,16908,1625282012915
12428,6345,26233,72,1625282018020
43,24008,21204,20245,1625282332002
27431,21793,12120,12124,1625282474486
16908,3033,16982,6211,1625282602879
24760,8224,17271,27397,1625283095820
21793,12120,26233,6211,1625283369261
23482,16908,26727,16982,1625283630420
15917,24760,17271,8224,1625283953336
15352,14844,16934,19819,1625283991964
26233,27169,12120,6211,1625284112202
24008,26727,16982,16908,1625284422147
17271,217,15917,8224,1625284776127
6211,14164,26233,5827,1625284788531
16982,24008,4537,16908,1625285122661
19396,8311,15081,15917,1625285437168
8224,5827,17271,6211,1625285606410
16982,16908,17026,24008,1625285890415
27429,8311,15081,15917,1625286141179
8224,3927,17271,6561,1625286458582
26584,23464,16982,22438,1625287477940
8663,27464,17271,16908,1625287963427
27397,8311,27120,43,1625288305526
3927,26584,22438,23464,1625288545938
2022,27466,27397,8311,1625289429315
8311,2356,27464,27382,1625291536151
27373,43,27431,2356,1625296433214
26499,2356,22438,20446,1625297594885
16251,2356,27431,25237,1625311521921
67,16982,15081,16251,1625313816127
27260,22438,4537,27431,1625313950892
15081,16908,67,16982,1625314246531
16982,23180,16908,15081,1625314925899
209,27431,23180,16455,1625317709574
27431,23180,16455,209,1625318581099
24629,21071,15056,16251,1625318948734
15878,209,24629,15056,1625320033837
22703,16982,26333,7813,1625320549667
209,15878,12687,23180,1625321079584
209,15878,27374,12687,1625322030205
942,8663,26333,5827,1625322366979
217,4771,67,16455,1625323018150
209,27431,15878,27374,1625323141508
18369,4771,16455,25313,1625323907644
27374,15878,209,27431,1625324027536
15315,6345,19691,20245,1625324867117
20295,8663,15878,16220,1625324919891
7813,67,22,27431,1625325076848
16,20666,20245,15878,1625325891077
8311,12687,15081,18365,1625325994088
19691,214,26233,19819,1625326544898
16,20666,15878,23482,1625326853700
8663,3334,17070,7055,1625327361705
275,9125,214,16674,1625327500108
2356,15878,15081,26727,1625327638560
19819,14561,217,20666,1625328028391
67,22794,17070,7055,1625328105924
16,26727,15878,24760,1625328498804
26333,18261,16446,4064,1625328617851
24619,26233,214,9125,1625328689307
26333,18261,20295,26727,1625329390873
24619,16674,22794,214,1625329647283
24008,16446,16982,275,1625330146017
20295,14115,26333,15081,1625330328069
20295,22760,15081,26333,1625331027539
26244,19,24619,16982,1625331128471
20446,19819,43,26244,1625332473935
7119,21362,13763,15056,1625333374755
9829,13763,21362,16251,1625334278028
25600,27471,25603,25601,1625334511241
22703,24008,24629,24568,1625334984256
14115,3033,20666,67,1625335309422
14115,15878,24619,14248,1625336120956
12120,47,17271,16982,1625336466483
3927,12124,16446,8663,1625336899353
14115,14248,15878,13546,1625337164569
25600,27471,25601,25603,1625337302825
16982,14777,24225,26233,1625337686618
12687,14115,8311,3927,1625338340131
15878,16982,26233,24225,1625338430399
16766,22794,2356,24568,1625338677356
14248,8311,27120,14777,1625339007805
16375,15878,6983,24225,1625339146332
8311,14248,16982,1736,1625339721171
22703,19176,3946,6983,1625339729248
67,9122,21793,24225,1625340394270
22703,14248,16982,43,1625340484834
1736,26727,27424,4064,1625340874084
12120,19,15056,19176,1625340981677
14248,27422,22703,24331,1625341259419
16982,19176,19,15056,1625341859459
1736,4064,14777,24225,1625341911435
43,7055,14995,22175,1625342143163
19101,22703,21146,520,1625342467408
12687,27260,18210,23180,1625342825827
43,7055,19176,16375,1625342937327
14115,1736,14777,8663,1625343024922
26584,27424,22703,19101,1625343665298
520,23180,18210,27409,1625343687297
19176,12428,27169,20666,1625344238739
1736,20348,19691,12120,1625344246688
14777,18489,21244,2391,1625344686276
22703,18210,19101,17008,1625344748376
685,15056,23367,27409,1625344920801
19691,20348,20666,1736,1625345287051
67,206,12120,19176,1625345327589
18489,17008,18210,275,1625345809313
26584,2391,12428,8311,1625345890818
14777,2915,685,13355,1625346055028
22175,16793,685,13355,1625346696835
2022,23180,12687,18210,1625346711395
2391,12428,26584,8311,1625347215675
12687,22175,685,16793,1625347618742
23180,18210,2022,15264,1625347688670
22175,2391,16793,12688,1625348345728
15264,21793,27448,26233,1625348451749
16793,22175,2391,25811,1625349328505
27448,17026,18261,21793,1625349538583
12688,22794,1298,24356,1625349901174
25811,2391,16793,23757,1625350255608
18261,21793,12688,27342,1625350739535
2391,24620,16793,26224,1625351247340
73,239,275,25811,1625351645716
14282,27342,24356,21793,1625351905403
11375,12688,16793,17271,1625352110366
18210,239,24356,73,1625353002716
275,22703,23379,27342,1625353065910
17271,4537,24620,12688,1625353086079
27429,27342,18210,47,1625354091856
9829,17271,24744,12688,1625354583995
24568,239,16468,13,1625355073597
12688,17271,13630,14164,1625355575733
14282,718,26224,16468,1625356009538
18210,275,14164,16982,1625356295079
17271,16468,9125,14282,1625357076504
24568,18210,15074,16982,1625357197707
18210,16468,2022,24568,1625357875337
16468,24619,47,18210,1625359069882
16,25978,9125,17271,1625359365740
16879,24619,16468,26637,1625360060328
23757,16674,17271,8663,1625360394613
15294,16879,24600,26637,1625361022212
9125,16468,16735,26513,1625361058627
24744,17271,22760,16674,1625361768940
22268,17642,17993,22892,1625361859580
275,16468,24600,14777,1625361933706
17391,14164,26513,25811,1625362107076
27260,16735,26224,18210,1625362850342
6760,14777,24568,16468,1625362872153
24600,8311,18210,16735,1625363512109
14777,16735,16802,18210,1625364528564
16908,14777,22760,18261,1625365356896
16,12120,8311,24867,1625366112556
14777,6211,15081,18261,1625366153389
12120,16,8311,8224,1625366822172
6211,2886,24867,15081,1625366977740
14777,19819,18261,20433,1625367639968
16,9125,12120,47,1625367816609
6211,27260,24867,275,1625368198103
18051,27374,8224,24744,1625368258498
16,47,9125,12120,1625368546179
18261,14248,887,2886,1625368761239
18051,16982,6211,221,1625368806707
26637,16879,15294,24356,1625369201841
9125,16,2886,14248,1625369547216
18261,6211,16982,18051,1625369723910
12120,27260,24744,18365,1625369773578
9125,2886,14248,16,1625370190367
26499,20245,24631,24356,1625370382145
26637,15294,22760,16879,1625370494972
18261,16735,26998,18365,1625370679690
27260,26499,21574,20245,1625371217928
21793,16738,9125,26224,1625371318384
16879,26637,24356,15294,1625371650213
21071,16735,15081,14248,1625371707135
16738,9125,26499,21793,1625372192890
24356,15081,21557,16735,1625372355101
8663,27169,21071,22794,1625372683896
21793,26584,9125,16738,1625373154732
15081,20433,21557,16735,1625373164738
27260,13830,26998,23464,1625373274284
2391,27409,22794,24356,1625373602755
16735,20433,26584,16738,1625374083804
27409,24356,23464,2391,1625374408966
13830,22760,15081,2089,1625374483388
27260,22865,22794,14561,1625374705804
24659,16982,14248,25811,1625374915919
14561,2391,26224,13830,1625375921713
19299,26499,8311,27429,1625376685283
24659,16735,12428,25811,1625376730174
23464,17271,43,13830,1625376965537
26499,15081,8311,27178,1625377616023
43,13830,3946,23464,1625377975644
26499,15081,22438,6451,1625378434179
23757,14164,20446,26998,1625378592451
43,13830,26499,6451,1625379401657
14248,20446,23757,27431,1625379554728
23464,26499,13830,27260,1625380642986
13830,8311,12120,15878,1625381539271
15878,12120,21557,13830,1625382628108
27431,14248,13763,21605,1625382917829
27409,27431,14248,13763,1625384243191
15878,27409,13830,27431,1625386759527
23367,16251,26499,6451,1625387726370
27409,15878,13830,26403,1625387876480
16908,27260,24155,67,1625398548019
15637,13463,27260,26137,1625400651288
15637,15081,16320,19,1625401391203
13763,15081,16320,15637,1625402234499
27260,27431,7813,16908,1625403881671
15081,27260,27431,15264,1625405258655
16455,27431,345,3334,1625406151822
27431,15931,16455,12687,1625407090448
26244,9125,4537,27431,1625407973716
24356,12687,16908,7813,1625408385305
15878,9125,9031,15081,1625408639872
16908,15056,67,27431,1625409125879
9031,15081,9125,15878,1625409681608
15931,8663,16908,16455,1625410449569
685,16982,9125,15081,1625410524888
27424,190,25237,27431,1625410884407
16455,16908,8663,43,1625410991096
9125,15081,6082,685,1625411304708
12688,27431,16982,16455,1625411993653
24356,8663,26244,21585,1625412096434
15081,16251,16982,26244,1625412902305
27277,8311,16,19819,1625413232437
